id,name,firstname,lastname,age,birth,nationality,height,weight,injured,photo
328227,T. Müller,Tim,Müller,21,"{'date': '2004-09-23', 'place': None, 'country': 'Germany'}",Germany,184 cm,70 kg,False,https://media.api-sports.io/football/players/328227.png
339237,F. Lange,Felix Finn,Lange,21,"{'date': '2004-03-13', 'place': 'Braunschweig', 'country': 'Germany'}",Germany,187 cm,76 kg,False,https://media.api-sports.io/football/players/339237.png
342173,S. Walde,Simon,Walde,20,"{'date': '2005-01-04', 'place': None, 'country': 'Germany'}",Germany,185 cm,79 kg,False,https://media.api-sports.io/football/players/342173.png
342188,D. Pejčinović,Dženan,Pejčinović,20,"{'date': '2005-02-15', 'place': 'München', 'country': 'Germany'}",Germany,188 cm,78 kg,False,https://media.api-sports.io/football/players/342188.png
342981,S. Angelidis,Spyridon,Angelidis,20,"{'date': '2005-01-28', 'place': None, 'country': 'Greece'}",Greece,188 cm,,False,https://media.api-sports.io/football/players/342981.png
355176,Kofi Jeremy Amoako,Kofi Jeremy,Amoako,20,"{'date': '2005-05-06', 'place': 'Hanover', 'country': 'Germany'}",Germany,186 cm,,False,https://media.api-sports.io/football/players/355176.png
369768,K. Sato,Kein,López Sato,24,"{'date': '2001-07-11', 'place': 'Tokyo', 'country': 'Japan'}",Japan,178 cm,75 kg,False,https://media.api-sports.io/football/players/369768.png
1156,T. Krauß,Tom,Krauß,24,"{'date': '2001-06-22', 'place': 'Leipzig', 'country': 'Germany'}",Germany,182 cm,72 kg,False,https://media.api-sports.io/football/players/1156.png
25074,A. Losilla,Anthony,Losilla,39,"{'date': '1986-03-10', 'place': 'Firminy', 'country': 'France'}",France,185 cm,80 kg,False,https://media.api-sports.io/football/players/25074.png
25151,M. Wittek,Maximilian,Wittek,30,"{'date': '1995-08-21', 'place': 'Freising', 'country': 'Germany'}",Germany,173 cm,70 kg,False,https://media.api-sports.io/football/players/25151.png
26227,M. Broschinski,Moritz,Broschinski,25,"{'date': '2000-09-23', 'place': 'Finsterwalde', 'country': 'Germany'}",Germany,190 cm,77 kg,False,https://media.api-sports.io/football/players/26227.png
26287,P. Hofmann,Philipp,Hofmann,32,"{'date': '1993-03-30', 'place': 'Arnsberg', 'country': 'Germany'}",Germany,195 cm,89 kg,False,https://media.api-sports.io/football/players/26287.png
37122,M. Bero,Matúš,Bero,30,"{'date': '1995-09-06', 'place': 'Ilava', 'country': 'Slovakia'}",Slovakia,181 cm,81 kg,False,https://media.api-sports.io/football/players/37122.png
61411,E. Mašović,Erhan,Mašović,27,"{'date': '1998-11-22', 'place': 'Novi Pazar', 'country': 'Serbia'}",Serbia,189 cm,82 kg,False,https://media.api-sports.io/football/players/61411.png
178407,M. Brüll,Maximilian,Brüll,23,"{'date': '2002-08-26', 'place': None, 'country': 'Germany'}",Germany,187 cm,88 kg,False,https://media.api-sports.io/football/players/178407.png
203026,L. Hartwig,Luis,Hartwig,23,"{'date': '2002-11-23', 'place': 'Witten', 'country': 'Germany'}",Germany,180 cm,76 kg,False,https://media.api-sports.io/football/players/203026.png
278736,D. Hausmann,Daniel,Hausmann,22,"{'date': '2003-02-12', 'place': 'Leutkirch', 'country': 'Germany'}",Germany,,,False,https://media.api-sports.io/football/players/278736.png
279921,Harpreet Singh Ghotra,Harpreet,Singh Ghotra,22,"{'date': '2003-01-17', 'place': 'Frankfurt am Main', 'country': 'Germany'}",Germany,180 cm,,False,https://media.api-sports.io/football/players/279921.png
279987,M. Bruns,Mathis,Bruns,21,"{'date': '2004-03-31', 'place': None, 'country': 'Germany'}",Germany,193 cm,82 kg,False,https://media.api-sports.io/football/players/279987.png
286728,Y. Stein,Yannic,Stein,21,"{'date': '2004-09-17', 'place': None, 'country': 'Germany'}",Germany,190 cm,90 kg,False,https://media.api-sports.io/football/players/286728.png
322505,M. Wenig,Marcel,Wenig,21,"{'date': '2004-05-04', 'place': 'Nürnberg', 'country': 'Germany'}",Germany,187 cm,79 kg,False,https://media.api-sports.io/football/players/322505.png
328009,Seedy Jarju,Seedy,Jarju,21,"{'date': '2004-01-28', 'place': None, 'country': 'Gambia'}",Gambia,180 cm,81 kg,False,https://media.api-sports.io/football/players/328009.png
330600,A. Aourir,Ayman,Aourir,21,"{'date': '2004-10-06', 'place': 'Köln', 'country': 'Germany'}",Germany,172 cm,62 kg,False,https://media.api-sports.io/football/players/330600.png
336224,M. Pannewig,Mats Henry,Pannewig,21,"{'date': '2004-10-28', 'place': None, 'country': 'Germany'}",Germany,195 cm,92 kg,False,https://media.api-sports.io/football/players/336224.png
336233,M. Tolba,Mohammed,Tolba,21,"{'date': '2004-07-19', 'place': 'Essen', 'country': 'Germany'}",Germany,185 cm,76 kg,False,https://media.api-sports.io/football/players/336233.png
353948,Tim Schleinitz,Tim,Schleinitz,20,"{'date': '2005-06-10', 'place': None, 'country': 'Germany'}",Germany,178 cm,71 kg,False,https://media.api-sports.io/football/players/353948.png
359402,D. Bautista,Davis Carlos,Bautista Medina,20,"{'date': '2005-02-16', 'place': 'Quito', 'country': 'Ecuador'}",Ecuador,183 cm,72 kg,False,https://media.api-sports.io/football/players/359402.png
294,N. Keïta,Naby Laye,Keïta,30,"{'date': '1995-02-10', 'place': 'Conakry', 'country': 'Guinea'}",Guinea,172 cm,64 kg,False,https://media.api-sports.io/football/players/294.png
683,I. Ordets,Ivan,Ordets,33,"{'date': '1992-07-08', 'place': 'Blyzhne', 'country': 'Ukraine'}",Ukraine,194 cm,88 kg,False,https://media.api-sports.io/football/players/683.png
1109,C. Gamboa,Cristian Esteban,Gamboa Luna,36,"{'date': '1989-10-24', 'place': 'Liberia', 'country': 'Costa Rica'}",Costa Rica,175 cm,70 kg,False,https://media.api-sports.io/football/players/1109.png
2383,D. Limnios,Dimitrios,Limnios,27,"{'date': '1998-05-27', 'place': 'Volos', 'country': 'Greece'}",Greece,180 cm,71 kg,False,https://media.api-sports.io/football/players/2383.png
2725,B. Pavard,Benjamin Jacques Marcel,Pavard,29,"{'date': '1996-03-28', 'place': 'Maubeuge', 'country': 'France'}",France,186 cm,76 kg,False,https://media.api-sports.io/football/players/2725.png
18964,Bernardo,Bernardo,Fernandes da Silva Junior,30,"{'date': '1995-05-14', 'place': 'São Paulo', 'country': 'Brazil'}",Brazil,186 cm,76 kg,False,https://media.api-sports.io/football/players/18964.png
19068,F. Passlack,Felix,Passlack,27,"{'date': '1998-05-29', 'place': 'Bottrop', 'country': 'Germany'}",Germany,170 cm,74 kg,False,https://media.api-sports.io/football/players/19068.png
22147,M. Koné,Kouadio Emmanuel,Koné,24,"{'date': '2001-05-17', 'place': 'Colombes', 'country': 'France'}",France,185 cm,80 kg,False,https://media.api-sports.io/football/players/22147.png
25292,P. Max,Philipp Martin,Max,32,"{'date': '1993-09-30', 'place': 'Viersen', 'country': 'Germany'}",Germany,177 cm,74 kg,False,https://media.api-sports.io/football/players/25292.png
25310,J. Pavlenka,Jiří,Pavlenka,33,"{'date': '1992-04-14', 'place': 'Hlučín', 'country': 'Czechia'}",Czechia,196 cm,81 kg,False,https://media.api-sports.io/football/players/25310.png
47058,Pep Biel,Pep,Biel Mas Jaume,29,"{'date': '1996-09-05', 'place': 'Sant Joan', 'country': 'Spain'}",Spain,167 cm,62 kg,False,https://media.api-sports.io/football/players/47058.png
177841,Dudu,Eduardo,dos Santos Haesler,26,"{'date': '1999-02-10', 'place': 'Duisburg', 'country': 'Germany'}",Germany,196 cm,89 kg,False,https://media.api-sports.io/football/players/177841.png
191233,K. Sildillia,Kiliann Eric,Sildillia,23,"{'date': '2002-05-16', 'place': 'Montigny-lès-Metz', 'country': 'France'}",France,186 cm,84 kg,False,https://media.api-sports.io/football/players/191233.png
202843,K. Schmidt,Tan-Kenneth Jerico,Leka-Schmidt,23,"{'date': '2002-06-03', 'place': 'Freiburg im Breisgau', 'country': 'Germany'}",Germany,187 cm,81 kg,False,https://media.api-sports.io/football/players/202843.png
261210,P. Schulze,Philipp,Schulze,22,"{'date': '2003-01-29', 'place': 'Neustadt am Rügenberge', 'country': 'Germany'}",Germany,189 cm,82 kg,False,https://media.api-sports.io/football/players/261210.png
280091,T. Oermann,Tim,Oermann,22,"{'date': '2003-10-06', 'place': 'Bochum', 'country': 'Germany'}",Germany,187 cm,76 kg,False,https://media.api-sports.io/football/players/280091.png
342277,Samuele Di Benedetto,Samuele,Di Benedetto,20,"{'date': '2005-07-16', 'place': 'Schwäbisch Gmünd', 'country': 'Germany'}",Germany,172 cm,68 kg,False,https://media.api-sports.io/football/players/342277.png
354085,F. Torsiello,Fabio,Torsiello,20,"{'date': '2005-02-02', 'place': 'Darmstadt', 'country': 'Germany'}",Germany,169 cm,63 kg,False,https://media.api-sports.io/football/players/354085.png
380590,Tim Köhler,Tim,Köhler,20,"{'date': '2005-05-02', 'place': 'Leipzig', 'country': 'Germany'}",Germany,190 cm,,False,https://media.api-sports.io/football/players/380590.png
380626,M. Scholze,Max,Scholze,20,"{'date': '2005-04-30', 'place': None, 'country': 'Germany'}",Germany,192 cm,76 kg,False,https://media.api-sports.io/football/players/380626.png
501,M. Hummels,Mats Julian,Hummels,37,"{'date': '1988-12-16', 'place': 'Bergisch Gladbach', 'country': 'Germany'}",Germany,191 cm,94 kg,False,https://media.api-sports.io/football/players/501.png
1358,E. Elmas,Eljif,Elmas,26,"{'date': '1999-09-24', 'place': 'Skopje', 'country': 'North Macedonia'}",North Macedonia,184 cm,78 kg,False,https://media.api-sports.io/football/players/1358.png
21104,R. Kolo Muani,Randal,Kolo Muani,27,"{'date': '1998-12-05', 'place': 'Bondy', 'country': 'France'}",France,187 cm,73 kg,False,https://media.api-sports.io/football/players/21104.png
26303,B. Sosa,Borna,Sosa,27,"{'date': '1998-01-21', 'place': 'Zagreb', 'country': 'Croatia'}",Croatia,187 cm,79 kg,False,https://media.api-sports.io/football/players/26303.png
30422,R. Gosens,Robin Everardus,Gosens,31,"{'date': '1994-07-05', 'place': 'Emmerich', 'country': 'Germany'}",Germany,183 cm,76 kg,False,https://media.api-sports.io/football/players/30422.png
36980,M. Thorsby,Morten,Thorsby,29,"{'date': '1996-05-05', 'place': 'Oslo', 'country': 'Norway'}",Norway,188 cm,72 kg,False,https://media.api-sports.io/football/players/36980.png
48119,O. Kossounou,Kouakou Odilon Dorgeless,Kossounou,24,"{'date': '2001-01-04', 'place': 'Abidjan', 'country': ""Côte d'Ivoire""}",Côte d'Ivoire,191 cm,79 kg,False,https://media.api-sports.io/football/players/48119.png
236955,A. Sarr,Amin,Sarr,24,"{'date': '2001-03-11', 'place': 'Malmö', 'country': 'Sweden'}",Sweden,188 cm,83 kg,False,https://media.api-sports.io/football/players/236955.png
327897,A. Ibrahimović,Arijon,Ibrahimović,20,"{'date': '2005-12-11', 'place': 'Nürnberg', 'country': 'Germany'}",Germany,176 cm,69 kg,False,https://media.api-sports.io/football/players/327897.png
336671,Renato Veiga,Renato,da Palma Veiga,22,"{'date': '2003-07-29', 'place': 'Lisboa', 'country': 'Portugal'}",Portugal,190 cm,88 kg,False,https://media.api-sports.io/football/players/336671.png
